source_arm,trajectory_group,root_cell,state_sha256,context_sha256,partition,origin_tick,witness_tick,origin_state_sha256,weight,base_0,target_0,requested_0,effective_0,base_1,target_1,requested_1,effective_1,base_2,target_2,requested_2,effective_2,base_3,target_3,requested_3,effective_3
checkpoint_64000,dense_v1_train_x2.90_family1/variant_6,4da4eb5b92e700b7140f29c3f963cc2bfa52ea7fc82f54e549600d5eba61fb9e,456baa6aa4ddc851b961c189d28ea049925faa6a7eca67e8c33906650ba61b5d,45feeca17842475d41d381d1f59ccfdf91f74a319b51d8122d945c4fb096dba9,fit,42,43,c0f5ddec4a7ab70f2da9b732019d16352759ac4fff41863dd75ebe85b2709c05,1.0,0.7783113121986389,0.0,0.0,0.0,-0.7228837609291077,0.0,-0.0005766218877397477,-0.00057662188773977,-0.5798802971839905,0.0,0.00023053445038385688,0.0002305344503839013,-0.6290571093559265,0.0,-0.0015305017121136188,-0.0015305017121136633
checkpoint_64000,dense_v1_train_x2.90_family1/variant_6,a546e1e4ea567a6a7e7622e43fae67a69672c4149146b418ff6347127a5c3614,069ab809f3207e4098b7de05c55b48a49a1247f9837b6c6ba03ec077ac8ebd3b,c9e7f2efb83124f9c8f3630dd81fed165d943e4074a3a45300728471646ae29e,fit,43,44,456baa6aa4ddc851b961c189d28ea049925faa6a7eca67e8c33906650ba61b5d,1.0,0.7486125826835632,0.0,0.0,0.0,-0.6827309131622314,0.0,-0.00018481876468285917,-0.0001848187646829036,-0.16955120861530304,0.0,-0.00034436319256201384,-0.0003443631925620083,-0.4863523840904236,0.0,1.8112699035555124e-05,1.8112699035566227e-05
checkpoint_64000,dense_v1_train_x2.90_family1/variant_6,f7c4c401018a81ec548609e77ce11686b4e06472fd6d6af0ee5e89e11ad97a0c,b89eca1b84c3d7d03b4852d9b1867b8cb90d14e68214332c4538983673c77d6d,a2c3cc52de1df80227af058943f725474ddca4d182c663f9441927a69cd5a2d9,fit,44,45,069ab809f3207e4098b7de05c55b48a49a1247f9837b6c6ba03ec077ac8ebd3b,1.0,0.6454744338989258,0.0,0.0,0.0,-0.5613629817962646,0.0,-0.00011545467423275113,-0.00011545467423279554,0.16840066015720367,0.0,-0.0009320751763880253,-0.0009320751763880197,-0.17912672460079193,0.0,0.00040408100467175244,0.00040408100467176356
checkpoint_64000,dense_v1_train_x2.90_family1/variant_6,7bd0486fc0c9fd2a34a1c17fb84b1219cb2e9eaf5b9badca17376145ac2da4fc,e2952440b792210bc95272d3df385e9d88b928e14d427734cb8e8e7ad47fae09,fc8d5170a2391d7086108f85018eb39d71baa518086c068952aabf3c17e6ffa3,fit,45,46,b89eca1b84c3d7d03b4852d9b1867b8cb90d14e68214332c4538983673c77d6d,1.0,0.5896980166435242,0.0,0.0,0.0,-0.38302332162857056,0.0,-0.00040328964823856947,-0.0004032896482385473,0.15340521931648254,0.0,-0.00026931308093480766,-0.00026931308093480766,-0.23297762870788574,0.0,0.0013482708949595688,0.0013482708949595634
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,3dd90a5bbf16cf37847dd2c9bfb8e2722288abfab276e1c1c228b56aabefbeae,0505e1b7df649ada8caf4e8ea333ade6a6286bff2998d7e1c4d8b1c1348704fd,389d155256f9f4b7305b4e395e3c83e8848d79c4e9fa8e0d6ed60ceaa0745d8a,fit,8,10,1ba2aaae6f5c4bd993e8edd4fa0246cbcd02969aee665285f6332deeacfd08be,1.0,0.01188056543469429,0.0,0.0,0.0,-0.2779386639595032,-0.15000000596046448,-0.1461019366979599,-0.1461019366979599,0.4672900438308716,0.0,0.0027472268790006637,0.0027472268790006416,-0.8554820418357849,0.0,0.0011300295358523725,0.0011300295358523949
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,490330161ac02b980d13094446d50211d072033e0b3279402b68c07b0613e2e0,3d6009dd9bc991d5bb0463955181776a723f5059b8cb98439dd8546acc8d1e20,c129242a2479e04c1168dff32f95fd99474ed646ff996bb9f2f89b915a4884cd,fit,10,13,0505e1b7df649ada8caf4e8ea333ade6a6286bff2998d7e1c4d8b1c1348704fd,1.0,0.007013638969510794,0.0,0.0,0.0,-0.33618274331092834,-0.15000000596046448,-0.14770724773406982,-0.14770724773406985,0.27030134201049805,0.0,0.0018331044819206,0.0018331044819205888,-0.7984110116958618,0.0,0.0011702511459589003,0.0011702511459589227
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,5138e543db67145094b893a065d89c93a11888fe92b44b53fb48e3b02c41b48f,b1cbd5f6be86cde571af27cff4a343f42ce5b338c41414a3e9cd307b97b7d9d7,c469bdd8fee001188b398227fba30aab59b2928730d2015e26e870c0e32956a8,fit,13,14,3d6009dd9bc991d5bb0463955181776a723f5059b8cb98439dd8546acc8d1e20,1.0,0.3696712553501129,0.0,0.0,0.0,-0.7316917181015015,-0.1499999761581421,-0.14365663826465605,-0.14365663826465602,-0.1043919026851654,0.0,0.0011559498030692338,0.0011559498030692394,-0.2820192277431488,0.0,-4.236720269545913e-05,-4.236720269545913e-05
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,30335f40c36a4afaf19cac7e9c5a866e41303458246a852b6fe9dc7cc194881f,6b4065f039a42bb1b06322352a5619fe872f4df9bbe382c6c3ef758ac7845e7c,9653efcb536915c0a3cef7f641a855c2c3c96fae8005d3eb4f0481ae2f6f461b,fit,14,15,b1cbd5f6be86cde571af27cff4a343f42ce5b338c41414a3e9cd307b97b7d9d7,1.0,0.7046124339103699,0.0,0.0,0.0,-0.9326121211051941,0.0,-0.0011162383016198874,-0.0011162383016198874,-0.02224765159189701,0.0,-0.0008741443511098623,-0.0008741443511098637,-0.04995858296751976,0.0,-0.0012971234042197465,-0.0012971234042197452
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,e6d854b9b4531c49e4abc5e2f160ed8d495785dcaaed0b5a897c4fe5682f1755,b255d67cfdd3caf2a2a3187b219335f3ef1377c3751edc717e48423dbfdc7e11,4016f10d8a79508f196b61fa9658302269ab667d0ea0b71cf827daf47eb4ee80,fit,15,17,6b4065f039a42bb1b06322352a5619fe872f4df9bbe382c6c3ef758ac7845e7c,1.0,0.8616473078727722,0.0,0.0,0.0,-0.9710819125175476,0.0,0.0004304691567085683,0.0004304691567085239,-0.257493793964386,0.0,-4.2855064384639265e-05,-4.285506438461706e-05,-0.3463389277458191,0.0,0.0005572771187871695,0.0005572771187871695
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,29e2bf83e61304470b4a5fdf777b177e4b646f6f66d1eeb5f4bbf7563919b9c9,d0061b6135bce839e26b676c4c3f7d4cafbe6624d08c1d43b998eaee8cab8522,cd81ab2c594f158548273bb79dc060277dda83a6c9af6db863e97ba0202fac03,fit,17,18,b255d67cfdd3caf2a2a3187b219335f3ef1377c3751edc717e48423dbfdc7e11,1.0,0.8099901080131531,0.0,0.0,0.0,-0.9534626603126526,0.0,-1.1880649253726006e-05,-1.1880649253726006e-05,0.1716671884059906,0.0,0.000535293307621032,0.000535293307621032,-0.42846643924713135,0.0,-4.982796963304281e-06,-4.9827969633153835e-06
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,4bb26f99243074b167122e70d14cb2c5f43f730229bcc74bf2354c7306f44b09,41fcfed7f7009b137c9ff6f219bd830445bd11953843f030eec8dc2f3131d8f1,adc65ac3261a6f359b4de3c67637a3a8fc81832ee3927c8abaa9974882d8f47b,fit,18,19,d0061b6135bce839e26b676c4c3f7d4cafbe6624d08c1d43b998eaee8cab8522,1.0,0.7984700202941895,0.0,0.0,0.0,-0.9410356283187866,0.0,-0.00028645578422583636,-0.0002864557842258142,0.34542086720466614,0.0,8.282373310066759e-05,8.282373310064539e-05,-0.47510209679603577,0.0,0.0002601275802589953,0.0002601275802590064
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,8fc4a30a79900eb8ddf76562f346a1ff71ea7bbc4945c6c74399032d409b1abc,3b8c2bcb72510396be5d1133e1fe71ea3a0a9a7d23b89f24ba69baf4ecffb914,318db9f6a80fdc90ecf2912518c49e4a4a20317f45777c4b036f7b8810c4f12f,fit,19,21,41fcfed7f7009b137c9ff6f219bd830445bd11953843f030eec8dc2f3131d8f1,1.0,0.7905296087265015,0.0,0.0,0.0,-0.9232624173164368,0.0,-2.4799956008791924e-05,-2.4799956008791924e-05,0.45728927850723267,0.0,0.00014574300439562649,0.00014574300439562649,-0.5585285425186157,0.0,0.00046864565229043365,0.00046864565229043365
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,39fbf71db641cc7809b18f4c1866ffb39a3e364904f1c505b274e4eae6548047,5ee4710fd0758429ff595acfc1479af2e60823a90f7a45474dfb1194a21fce75,755dd95f4a7182730ea6aa0e2028ea35e69ea0b5172880f24b2f0ca8f7a1c4a5,fit,21,22,3b8c2bcb72510396be5d1133e1fe71ea3a0a9a7d23b89f24ba69baf4ecffb914,1.0,0.8012602925300598,0.0,0.0,0.0,-0.8910611271858215,0.0,-2.1762354299426077e-05,-2.1762354299403874e-05,0.6560155153274536,0.0,-0.0005071607767604291,-0.0005071607767603847,-0.6620981693267822,0.0,0.0010817691218107939,0.0010817691218107939
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,fc8b37ac3c10d5575ae2da19533f38a99a660a4ef454822f67fae28ec6bfd9c5,37118afe97543d01b4bdba71afabc6cdc2659e7c5ccf3401a185adfe3b82c31a,202700f831cce5edd30dc4cb1f37c7337943e97970b802ce9f884d3c30cb3c2c,fit,22,24,5ee4710fd0758429ff595acfc1479af2e60823a90f7a45474dfb1194a21fce75,1.0,0.844603419303894,0.0,0.0,0.0,-0.891608476638794,0.0,-0.0008278734516352415,-0.0008278734516352637,0.6709076166152954,0.0,-0.00039103226736187936,-0.00039103226736192376,-0.6465490460395813,0.0,-8.14145605545491e-05,-8.14145605545491e-05
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,14b08b62fbd1031c21df795451756a11d15323326f3cce96339a16042dea2f4d,839393eb8e1d28e37299b734d8c363c4c35be230de3a9741bc410cb97e85e1a3,c143fc4eb6bd4862fa9d2b09d2d067f6b501c8581d6305a96a89e63d13acc931,fit,24,25,37118afe97543d01b4bdba71afabc6cdc2659e7c5ccf3401a185adfe3b82c31a,1.0,0.862107515335083,0.0,0.0,0.0,-0.8603674173355103,0.0,-0.0004853390855714679,-0.0004853390855714679,0.6345880031585693,0.0,-0.0007798189530149102,-0.0007798189530149324,-0.5872688889503479,0.0,-0.0005404365132562816,-0.0005404365132563038
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,f4f3c895fba2b63a108f2f0e3c2952248763b64bc932dd8e23ac0e4ed950e352,0af615dc9f000bbe98cac42a85b4a7c0a982026d640af03afdc32a996b327725,3ec016dccd2f14e4fd54d7dbc58c7e4517e67644570dc9aa94777f8dbfae76be,fit,25,26,839393eb8e1d28e37299b734d8c363c4c35be230de3a9741bc410cb97e85e1a3,1.0,0.8663932681083679,0.0,0.0,0.0,-0.8517191410064697,0.0,-0.0009831877425312996,-0.0009831877425312552,0.522723376750946,0.0,-0.0006249868310987949,-0.0006249868310987949,-0.5265958309173584,0.0,-0.000654336903244257,-0.0006543369032442348
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,f9938e76060d1d5709dd33834d17fb17c3f7db45cea44389ffe2326c59ca9382,f5af2b73e452737d5ae67f40f2dde4fe15b5db9f8982c480f8ae13a110a57d99,68e7944fb401024b5b310af524e2b0cb21963c15c98732b25f9263f22eb9cefb,fit,26,27,0af615dc9f000bbe98cac42a85b4a7c0a982026d640af03afdc32a996b327725,1.0,0.6858842968940735,0.0,0.0,0.0,-0.7218345403671265,0.0,0.0003329156432300806,0.000332915643230125,0.4651035964488983,0.0,0.0007707263343036175,0.0007707263343036397,-0.523533821105957,0.0,-0.0002356938784942031,-0.0002356938784942031
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,2f64ade8813d082cb4d196cb54f6a7b9f57d879676fee241b74ce478ac811c7e,57773236e27cb0b785ab29f79cd62cd6388bc3bba95fba6a1ab9a07c68ec5d68,8459ba03509669af6536db38d184e7080e4f8675447dcac1a91512af59eab0c3,fit,27,29,f5af2b73e452737d5ae67f40f2dde4fe15b5db9f8982c480f8ae13a110a57d99,1.0,0.883034348487854,0.0,0.0,0.0,-0.8235145211219788,0.0,0.0002845432958565652,0.00028454329585658744,0.29103487730026245,0.0,-0.0005874929716810584,-0.0005874929716810362,-0.4228482246398926,0.0,0.0004123175167478621,0.0004123175167478621
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,a94e34122a2c7097d657d7465bd16dcb62517a5725e1b835a5aa83f1fd689d26,ff42a9b122fc3f557bff2b20ff6594ac04593924315c460385a86319445662ab,b8a768db020b012418b623f764c60482334ddd7aec2d274bb8fe46e509f49f48,fit,29,30,57773236e27cb0b785ab29f79cd62cd6388bc3bba95fba6a1ab9a07c68ec5d68,1.0,0.8531895279884338,0.0,0.0,0.0,-0.7805806994438171,0.0,-0.00013084998645354062,-0.00013084998645351842,0.018346013501286507,0.0,-0.0005292434594593942,-0.0005292434594593928,-0.29944902658462524,0.0,0.00021086781634949148,0.00021086781634949148
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,14b04707d0685f8b2a8f8587d21e282e7b1d1f1884ae2ee269dfc9b6004a5f85,e61cf9558ce5b285032cf03d2da23e90d4398d2375a46ca915c48ac36f37a791,83e89220688c68053885e6ac7a24d4f8d04a054d7d8e054aa7c957c51ea670ac,fit,30,31,ff42a9b122fc3f557bff2b20ff6594ac04593924315c460385a86319445662ab,1.0,0.8352347612380981,0.0,0.0,0.0,-0.7882080078125,0.0,-0.00042279056506231425,-0.0004227905650623365,-0.08487065881490707,0.0,0.0020637690089643002,0.0020637690089642946,-0.2529278099536896,0.0,-0.001499361265450716,-0.0014993612654506938
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,6f48518b2644358030bf0b14220f5f53e430175e13a772575db681c3c7122f49,8c72236dc4908c87cac968614724816033922cd29d4fbe28cf5314d849c61fb5,53786451664c27f1d7da9ee15fb5c07041e8599693d84d813ac19a479fe9e62f,fit,31,33,e61cf9558ce5b285032cf03d2da23e90d4398d2375a46ca915c48ac36f37a791,1.0,0.8249813914299011,0.0,0.0,0.0,-0.7532797455787659,0.0,-0.000627210340462625,-0.0006272103404626472,-0.1997928023338318,0.0,-0.0012398898135870696,-0.0012398898135870806,-0.14162041246891022,0.0,0.0010765881976112722,0.0010765881976112779
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,277ea9f343063c03efe92fbd1fb19dafb4f944f9cf326023a9c33f2a1fdb9f6e,a2e51b50723737a8fef9d0b748a560735bb1c137a3a002c57c40b56c122559f8,abee7744a98e1084b93a8dc978e8f0e4f68e7d15771c4542200d8c7e6ab5ac5e,fit,33,34,8c72236dc4908c87cac968614724816033922cd29d4fbe28cf5314d849c61fb5,1.0,0.8690876960754395,0.0,0.0,0.0,-0.7498272657394409,0.0,-8.901927794795484e-05,-8.901927794791042e-05,-0.7182188034057617,0.0,0.00018503061728551983,0.00018503061728547543,0.09836091101169586,0.0,0.0007091422565281391,0.0007091422565281419
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,e0bcaf21db58ae3817bdec61adaa2a69e07db4393ab015eb6db86a5b34733a47,a02f69fceac474283229ebc1e3ee052906a905481560ac3c6c449cb54c80e63a,4b6c887ea676726c38a2dd037de727a467f23eb78a3ba3dabfaaa56a30964329,fit,34,35,a2e51b50723737a8fef9d0b748a560735bb1c137a3a002c57c40b56c122559f8,1.0,0.8577008247375488,0.0,0.0,0.0,-0.7027705311775208,0.0,-0.0005728087504394353,-0.000572808750439413,-0.8066568970680237,0.0,8.837808854877948e-06,8.837808854855744e-06,0.23771020770072937,0.0,-0.0003291344968602061,-0.0003291344968602006
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,c7e7054c6d81d9e4a7605a9c783493d2b7f36a760ae60891fc8f28161b3b600f,a6b3de4237b84e789f4013576b799f23472b3599f41617c0176c3277107f8cb5,29a429bb804b9b9c3f5a7f8c3d4c518e3762fffbb03c280ab08d2c1fe4cea7c4,fit,35,36,a02f69fceac474283229ebc1e3ee052906a905481560ac3c6c449cb54c80e63a,1.0,0.7925907373428345,0.0,0.0,0.0,-0.6285685300827026,0.0,-0.0010341738117858768,-0.0010341738117858323,-0.7811118364334106,0.0,-0.00030222844798117877,-0.00030222844798122317,-0.13844828307628632,0.0,0.0007550605572760105,0.000755060557276005
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,7f400cc1b26e2d13a8484e652a880064761eb2f179770d194abfbd3d3d3cad2b,1416798ae5b064691bd96b2e42511e2da0cbb4e138294aa37a7a73f1e4c23692,5454cc84f0967ebe31557a5917081619f2f303f583c8873df37e4d5ef6753176,fit,36,38,a6b3de4237b84e789f4013576b799f23472b3599f41617c0176c3277107f8cb5,1.0,0.7454451322555542,0.0,0.0,0.0,-0.6159555912017822,0.0,-1.2871110811829567e-05,-1.2871110811829567e-05,-0.6658225655555725,0.0,-0.0017015087418258189,-0.0017015087418258412,-0.21783973276615143,0.0,-0.001305657997727394,-0.0013056579977273886
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,c2a0ac5a975e992a5c80b58782434933ad0bda94521001ccaf3b32ad6efde73b,e8df5a6d2301190858d49a52ecd8586d53aa4be6d21aa00ba45ece5c339622b6,ece4eb4e5819e5de9716856f4e049985bc472c4a068e5bdab43f104973bd9e3f,fit,38,39,1416798ae5b064691bd96b2e42511e2da0cbb4e138294aa37a7a73f1e4c23692,1.0,0.7562687993049622,0.0,0.0,0.0,-0.41824182868003845,0.0,-0.0006104216678068042,-0.000610421667806782,-0.3484901189804077,0.0,-0.00023826268734410404,-0.00023826268734411515,-0.2292601615190506,0.0,0.0008811317151412368,0.0008811317151412312
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,aaf03ce07227e54c01fa0c1252baec8b687c8fefbc426bfa4bb25eff6338ac9e,428f39ab0f0a2522da23b5521801f4c16078bdc968e70a7e0995a1ab3cfaa562,d7c69dedb1b1ca65fe22df3ea67b180b85a22fec43fa755fd510a241ba1b19fb,fit,39,40,e8df5a6d2301190858d49a52ecd8586d53aa4be6d21aa00ba45ece5c339622b6,1.0,0.7333075404167175,0.0,0.0,0.0,-0.28698310256004333,0.0,0.0011019203346222639,0.0011019203346222528,-0.18873518705368042,0.0,-0.0002585519046988338,-0.0002585519046988394,-0.21031318604946136,0.0,-0.0015871439594775437,-0.0015871439594775383
checkpoint_64000,dense_v1_train_x2.90_family2/variant_2,432d139cdd233fa04ac2f3f09500b2398576acf95748d0d5724a0116e5ec4b54,d7558c147a422a8004d37a0c127fcf2b81cfd5bd9fe07ab1ff285e302c1f16a3,62bc3c1b29037960383a60783d653f71d0e4806dc007cb396c2cc5033042dcd1,fit,40,41,428f39ab0f0a2522da23b5521801f4c16078bdc968e70a7e0995a1ab3cfaa562,1.0,0.7162784934043884,0.0,0.0,0.0,-0.14375457167625427,0.0,-0.00027578736771829423,-0.0002757873677182998,-0.12764708697795868,0.0,0.0006742474157363177,0.0006742474157363232,-0.21584686636924744,0.0,0.00017861095257103442,0.00017861095257104553
checkpoint_64000,dense_v1_train_x2.90_family2/variant_7,48469dab545090b0ff3ae55795a6c31ad686e820efbead2a718ffdc38c22afee,e28c350c8c3dfc46dffd06817791605dd16582587cab9bab670e635e94eaa4f3,35339307a7a3ce609d3c2b100b0c642dfbba9da154bad58bfb61d854a5e3bbeb,fit,8,10,4f71481ff2d0f42d4a3f68ddb985949374c802aa2ec11ca6f941e246410a29eb,1.0,0.033271245658397675,0.0,0.0,0.0,-0.24391654133796692,0.0,0.0015562158543616534,0.0015562158543616644,0.45954397320747375,0.0,0.0020128901582211257,0.002012890158221148,-0.8506513833999634,0.1499999761581421,0.1464429795742035,0.1464429795742035
checkpoint_64000,dense_v1_train_x2.90_family2/variant_7,c71c5d06ed153e05051493edc0d67058f8ccda06401970ea32f50d7cf9e7c9e7,5f0217a661ae1178091a075366dbb9a9793ee60a505d6438abaff9ef5899c7d3,8d5493eb4b98ee002d5a7439caa883cad264aff718beb092107dde4d492ac0cc,fit,10,13,e28c350c8c3dfc46dffd06817791605dd16582587cab9bab670e635e94eaa4f3,1.0,0.04005829244852066,0.0,0.0,0.0,-0.38123375177383423,0.0,0.001295492984354496,0.001295492984354496,0.3084028959274292,0.0,0.0030489164404571057,0.003048916440457128,-0.8142777681350708,0.1499999761581421,0.1467576026916504,0.1467576026916504
checkpoint_64000,dense_v1_train_x2.90_family2/variant_7,17c216d8d8accf95d6209656960422cdc7ff374903f3c22d97c18717621b62e5,91a75529b22083856b3df9a94d1c379a28e87f8360fc686479fef3bf5bfc0156,a787c0ca6748264d442db9547ac288f5d53cf4e1b40e5643c059757084fba26c,fit,13,14,5f0217a661ae1178091a075366dbb9a9793ee60a505d6438abaff9ef5899c7d3,1.0,0.33934131264686584,0.0,0.0,0.0,-0.7612269520759583,0.0,7.738592103123665e-06,7.738592103123665e-06,0.023907005786895752,0.0,0.0006355690537020564,0.0006355690537020557,-0.31528040766716003,0.0,0.0022367142140865327,0.002236714214086555
checkpoint_64000,dense_v1_train_x2.90_family2/variant_7,320fc92aea9af2e0c363712ed0178c39aabef26e74594c69796664d9c114b86f,9767545de6f29bb5c2ebba4d6b95df609c393f445ad49f4586ed1cae639626e7,43e629cf500a4275c8e1dcb7a67c27f9f7a40558044e5dc236a48c63f569b18c,fit,14,15,91a75529b22083856b3df9a94d1c379a28e87f8360fc686479fef3bf5bfc0156,1.0,0.599341630935669,0.0,0.0,0.0,-0.9067622423171997,0.0,0.0018625914584845303,0.0018625914584845527,0.07342478632926941,0.0,-0.0007273713592439889,-0.0007273713592439862,-0.14746901392936707,0.0,0.0004524564603343606,0.0004524564603343717
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,df47e362385ba79ce44d8bdc0cd0c0746c2841632dcb157d0edbb5ebbeedd583,750972531f6d67178d88a5ca17cdcd2c9dc42838006042b239e96f9aa66c7af5,bd1006bf3a77932be0c896276bf50897076f0a7b552ae7b6b0cb7a3855fff813,fit,8,10,1241a03b167c395abca197c47782fee128bfb771b1a7af8b9ecc41123c49caf7,1.0,0.04509900137782097,0.0,0.0,0.0,-0.2030043601989746,0.15000000596046448,0.14550423324108122,0.14550423324108122,0.4742325246334076,0.0,0.0034423724748194216,0.003442372474819433,-0.85433429479599,0.0,0.0012507569510489703,0.0012507569510489258
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,5865b771118505c87bc49bb80e75d3687e85e09815c3e7f45185f2bf27d1bc71,a805a473384973cd1507dcd96737f21c9127961c698367942c817eb48fbca34e,11d1decb84521a318c589fac9525db3abe4720ec7fc0620d6be3bff47e6bd625,fit,10,13,750972531f6d67178d88a5ca17cdcd2c9dc42838006042b239e96f9aa66c7af5,1.0,0.035252220928668976,0.0,0.0,0.0,-0.23415854573249817,0.15000000596046448,0.14731261432170867,0.14731261432170867,0.31830745935440063,0.0,0.001587624941021204,0.001587624941021215,-0.8284822702407837,0.0,0.00109928862657398,0.0010992886265739354
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,32dfe737775309bb98d82dc3e94f00596e4f3f96f4c66dcd4c0a3391a77fb713,f50f2fac284c3c2eb806f20dbe8c7b54e824ef5fad319ae1eba483d09f5d955a,961cbab200651d4512a267df620914ed8d29fd30f69a25dce05f301bbda150c6,fit,13,14,a805a473384973cd1507dcd96737f21c9127961c698367942c817eb48fbca34e,1.0,0.34867140650749207,0.0,0.0,0.0,-0.6641644835472107,0.0,0.0014448213391005992,0.0014448213391006215,-0.13754765689373016,0.0,0.002144894516095519,0.002144894516095508,-0.2818993031978607,0.0,-0.0007826563669368625,-0.0007826563669368625
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,57e46f01234f9e2a6d43540793f0fd9628e3a914c3cebf26917de5f8ebcc51a2,aaa0d6bec41ce7aa05c27a4771359c2b2e0c82e71526c330b1cabeb23b1b9a37,5ca71307241ac17a4e7ea3fbaf4e88ed6c6704599d106518b32f999686751ed6,fit,14,15,f50f2fac284c3c2eb806f20dbe8c7b54e824ef5fad319ae1eba483d09f5d955a,1.0,0.7047244906425476,0.0,0.0,0.0,-0.9270700216293335,0.0,0.0005140526569448412,0.0005140526569448189,-0.1295454204082489,0.0,0.0004412130801938474,0.0004412130801938474,-0.008113782852888107,0.0,-2.516282256692648e-06,-2.516282256692995e-06
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,42314116fef644c979b907dd423724fdc69255e5e3f47379cdc824d5647bafb6,5565f2247240f2ec834fd0831d607a088aea01c92a2dc16bbd777c0aa188e129,1b085e582efe2e3815ac09812f05eade6f2f3a16be9d152f72a05b62557ebc8b,fit,15,16,aaa0d6bec41ce7aa05c27a4771359c2b2e0c82e71526c330b1cabeb23b1b9a37,1.0,0.8569904565811157,0.0,0.0,0.0,-0.9698307514190674,0.0,-0.0002641588565893471,-0.00026415885658936933,-0.4295335114002228,0.0,8.757626346778125e-05,8.757626346778125e-05,-0.3295436203479767,0.0,-0.0005781221436336636,-0.0005781221436336748
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,ec7f0a71aa4f2715dc4dafe356c91eafdf6cdaf1ad3ae162d9a7aebfaecfe0f7,ee31fd55a515d0e2ab4cf8df400cde7630676779e874637837a8d11c81a6ca3a,5d273ac525cb80c95b5ddff5a004a8a5d8df02ea32e51a6960c31b94eda8051c,fit,16,17,5565f2247240f2ec834fd0831d607a088aea01c92a2dc16bbd777c0aa188e129,1.0,0.8769074082374573,0.0,0.0,0.0,-0.959324836730957,0.0,0.0005370395025238395,0.0005370395025238173,-0.3206275403499603,0.0,0.00045256706653162837,0.00045256706653162837,-0.3648611009120941,0.0,0.00015744109405204653,0.00015744109405202433
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,51916f2db853cef05c3d8e1924f7e9c80962cd875dc9fd38a32e2ea89e69d5c4,8a169b5f9b81399da682617953341ca7c7c9fdcd80ae12da14c3553f36d4cc7e,76607772d39a231018695321240d13e10e496e80ba92e940aff9d40dba7d6951,fit,17,19,ee31fd55a515d0e2ab4cf8df400cde7630676779e874637837a8d11c81a6ca3a,1.0,0.8172224760055542,0.0,0.0,0.0,-0.9463457465171814,0.0,5.594012327492237e-05,5.594012327492237e-05,0.07284264266490936,0.0,-0.00013639538374263794,-0.00013639538374263238,-0.3812703788280487,0.0,-0.0002066367189399898,-0.0002066367189400009
checkpoint_64000,dense_v1_train_x2.90_family3/variant_3,e7a81452f93c81525a13fae7c58552060e88a4508adc2b649011791bcdfac85a,f201e83ffeb0f93d3fe9f03bbcbeaed1a07653cd3c7163c92e9c8b86dfab0e10,bc8421d6f40a8896d6c517820dd6f4b4cca84c5bee73a4166f3fd10395236259,fit,19,20,8a169b5f9b81399da682617953341ca7c7c9fdcd80ae12da14c3553f36d4cc7e,1.0,0.802056074142456,0.0,0.0,0.0,-0.9211127161979675,0.0,-0.000947485095821321,-0.000947485095821321,0.40344882011413574,0.0,0.0012562680523842574,0.0012562680523842684,-0.505527675151825,0.0,-0.0005703281960450112,-0.0005703281960449669
